reg,width,value,name,clone_safe,notes
0x01,1,0x80,OPERATION,no,output on/off + margin (PMBus 1.3 §11.1)
0x02,1,0x1E,ON_OFF_CONFIG,yes,
0x10,1,0x00,WRITE_PROTECT,yes,
0x20,1,0x17,VOUT_MODE,no,informational
0x21,2,0x01B3,VOUT_COMMAND,yes,VID/DIRECT-encoded
0x22,2,0x0000,VOUT_TRIM,yes,
0x24,2,0x01C3,VOUT_MAX,yes,
0x25,2,0x0200,VOUT_MARGIN_HIGH,yes,
0x26,2,0x019A,VOUT_MARGIN_LOW,yes,
0x29,2,0x0400,VOUT_SCALE_LOOP,yes,feedback divider
0x2B,2,0x018C,VOUT_MIN,yes,
0x35,2,0x0032,VIN_ON,yes,
0x36,2,0x002D,VIN_OFF,yes,
0x38,2,0x0400,IOUT_CAL_GAIN,yes,
0x39,2,0x0000,IOUT_CAL_OFFSET,yes,
0x40,2,0x0000,VOUT_OV_FAULT_LIMIT,yes,
0x42,2,0x0000,VOUT_OV_WARN_LIMIT,yes,
0x43,2,0x0000,VOUT_UV_WARN_LIMIT,yes,
0x44,2,0x0000,VOUT_UV_FAULT_LIMIT,yes,
0x46,2,0x004B,IOUT_OC_FAULT_LIMIT,yes,
0x4A,2,0x003C,IOUT_OC_WARN_LIMIT,yes,
0x4D,2,0x0040,VBOOT_SET_FOR_X0h_ADDR,yes,VBOOT for ADDR=0x10 strap
0x4F,2,0x0096,OT_FAULT_LIMIT,yes,
0x51,2,0x0078,OT_WARN_LIMIT,yes,
0x55,2,0x0050,VIN_OV_FAULT_LIMIT,yes,
0x57,2,0x0050,VIN_OV_WARN_LIMIT,yes,
0x58,2,0x0014,VIN_UV_WARN_LIMIT,yes,
0x59,2,0x0000,VIN_UV_FAULT_LIMIT,yes,
0x5E,2,0x0040,VBOOT_SET_FOR_X4h_ADDR,yes,VBOOT for ADDR=0x14 strap
0x5F,2,0x0040,VBOOT_SET_FOR_X8h_ADDR,yes,VBOOT for ADDR=0x18 strap
0x60,2,0x0000,TON_DELAY,yes,
0x61,2,0x0014,TON_RISE,yes,
0x64,2,0x0000,TOFF_DELAY,yes,
0x65,2,0x0014,TOFF_FALL,yes,
0x6A,2,0x0040,VBOOT_SET_FOR_XEh_ADDR,yes,VBOOT for ADDR=0x1E strap
0x79,2,0x1000,STATUS_WORD,no,live state
0x88,2,0x01DA,READ_VIN,no,telemetry
0x8B,2,0x01A9,READ_VOUT,no,telemetry
0x8C,2,0x0108,READ_IOUT,no,telemetry
0x8D,2,0x004B,READ_TEMPERATURE_1,no,telemetry
0x98,1,0x33,PMBUS_REVISION,no,spec version
0x9B,1,0x01,MFR_REVISION,no,
0xC0,2,0x0000,MFR_CONFIG_ID,no,board-specific NVM ID
0xC1,2,0xC003,MFR_CONFIG_CODE_REV,no,MPS NVM image rev
0xC2,2,0xCAFE,MFR_PRODUCT_REV_USER,yes,operator-settable
0xC3,1,0x00,MFR_SILICON_REV,no,die rev
0xC5,2,0x0094,MFR_APS_LEVEL,yes,AVS level
0xD0,2,0x01C5,MFR_CONFIG_A,yes,
0xD1,2,0xB046,MFR_FS_CFG,yes,switching freq
0xD2,1,0x10,MFR_ADDR_PMBUS,no,would re-address target
0xD3,2,0x0603,MFR_VOUT_RATE,yes,
0xD4,2,0x1114,MFR_PWM_TIME_CFG,yes,
0xD5,2,0x1210,MFR_PWM_TIME_CFG2,yes,
0xD6,2,0x0514,MFR_PHASE_BLANK_TIME,yes,
0xD7,2,0x0214,MFR_PHASE_SLOPE_BLANK_TIME,yes,
0xD8,2,0x0208,MFR_SLOPE_BLANK_TIME,yes,
0xD9,2,0x0088,MFR_BLANK_TIME_LV,yes,
0xDA,2,0x0140,MFR_SLOPE_CNT_DCM,yes,
0xDB,2,0x0185,MFR_SLOPE_SR_DCM,yes,
0xDC,2,0xE200,MFR_SW_BLOCK_LIMIT,yes,
0xDD,2,0xED8C,MFR_VCOMP,yes,compensation
0xDE,2,0xF5CE,MFR_DROOP_CFG,yes,load-line
0xDF,2,0x010F,MFR_CONFIG_B,yes,
0xE0,2,0x3CF1,MFR_DC_LOOP_CTRL,yes,
0xE1,2,0x0E73,MFR_CB_LOOP_CTRL,yes,
0xE2,2,0x4107,MFR_FS_LOOP_CTRL,yes,
0xE3,2,0x0150,MFR_VIN_CFG,yes,
0xE4,2,0x0100,MFR_VIN_SCALE,yes,
0xE5,2,0x0064,MFR_TEMP_TUNE,yes,
0xE6,2,0xF17F,MFR_PROTECT_CFG,yes,
0xE7,2,0x0425,MFR_PROTECT_LEVEL,yes,
0xE8,2,0x551F,MFR_PRT_DELAY,yes,
0xE9,2,0x8000,SMBALERT_MASK,yes,fault summary mask
0xEA,2,0x2814,MFR_NOCP_OCP_SET,yes,
0xEB,2,0x0214,MFR_LEVEL_SEL2,yes,
0xEC,2,0x1000,MFR_PG_CFG,yes,PG pin behaviour
0xED,2,0x0961,MFR_PS_CTRL,yes,
0xEE,2,0x0000,MFR_PMBUS_LOCK,yes,bits[1:0] gate writes
0xEF,2,0x4600,MFR_SET_SYNC_CFG,yes,
0xF0,2,0x0000,MFR_SLAVE_PROTECT,yes,slave-phase write gate
0xF1,2,0x8960,MFR_CTRL,yes,
0xF2,2,0x0000,MFR_AUTO_SLOPE_CFG,yes,
0xF3,2,0x0420,MFR_SLOPE_DELTA_LIMIT,yes,
0xF4,2,0xFFFF,MFR_RETRY_TIMES,no,retry counter, live state
0xF5,2,0xD122,MFR_CFG_EXT,yes,bit6 = CLEAR_LAST gate
0xF6,2,0x0787,MFR_CDROOP_SET,yes,droop config
0xF7,2,0x04A7,MFR_CFG_BACKUP,yes,
